,0,length
2001,"[1, 1318, 51, 6, 389, 22, 4, 229, 9, 754, 404, 12, 739, 14, 9, 4, 64, 22, 398, 34, 2, 2, 13, 440, 29, 47, 53, 537, 11, 90, 10, 10, 4, 116, 9, 6462, 2, 2, 17, 2, 16, 480, 55, 1249, 676, 5, 2, 2, 16, 6, 3037, 55, 867, 17, 4, 6650, 154, 2, 10, 10, 4, 816, 16, 55, 1134, 2, 209, 112, 3981, 10, 10, 48, 64, 53, 102, 40, 14, 71, 93, 726, 11, 363, 42, 2579, 1991, 6, 223, 2575, 73, 917, 73, 398, 73, 526, 751, 404, 1528]",79
2002,"[1, 14, 117, 2525, 20, 9, 31, 7, 61, 2635, 13, 70, 106, 12, 120, 5, 120, 2, 5, 2, 26, 4796, 21, 2, 2686, 2376, 4, 123, 6, 3028, 11, 3850, 2, 1984, 2, 2, 19, 43, 4, 208, 1163, 18, 14, 2, 2838, 7, 14, 2, 579, 65, 10, 10, 1228, 2, 5, 2, 1884, 120, 2, 2080, 25, 8, 808, 46, 7, 635, 5, 2883, 4, 253, 170, 23, 56, 23, 4, 268, 107, 3366, 56]",49
2003,"[1, 73, 224, 1213, 65, 15, 80, 202, 25, 4, 9448, 5, 49, 184, 1257, 2629, 367, 4, 96, 4, 65, 4186, 1364, 1430, 841, 32, 4, 96, 366, 335, 1623, 8, 67, 4, 255, 11, 328, 25, 528, 859, 41, 280, 874, 110, 41, 57, 599, 57, 8948, 57, 9792, 5185, 43, 6, 73, 4481, 65, 15, 9, 118, 2395, 33, 314, 19, 4, 2690, 46]",71
2004,"[1, 13, 258, 14, 22, 34, 1323, 111, 153, 596, 3550, 95, 131, 81, 138, 12, 161, 79, 4, 8247, 12, 144, 28, 73, 398, 307, 116, 31, 2954, 1009, 103, 160, 5, 50, 9, 2, 11, 51, 4, 2, 105, 26, 2947, 13, 62, 24, 386, 14, 22, 18, 84, 19, 346, 692, 2, 12, 3443, 7406, 1663, 8, 6685, 15, 50, 279, 6, 2, 7, 882, 11, 14, 65]",67
2005,"[1, 14, 9, 6, 418, 7, 590, 830, 14, 272, 433, 74, 6, 93, 18, 830, 1964, 20, 5, 13, 2, 8, 104, 15, 6, 755, 16, 60, 2, 5, 4, 1901, 325, 9, 2, 74, 14, 1560, 5918, 1171, 902, 47, 224, 12, 174, 5, 29, 3575, 138, 27, 611, 9, 121, 12, 9, 150, 57, 229, 57, 65, 5, 57, 58, 144, 30, 1053, 23, 14, 13, 384, 15, 300, 46, 7, 158, 9, 99, 312, 96, 99, 312, 3750, 144, 30, 2, 18, 14, 1171, 902, 9, 57, 284]",57
2006,"[1, 8, 72, 4, 477, 136, 11, 63, 2173, 8306, 8, 4, 3534, 2, 9, 1517, 7, 829, 14, 1089, 5, 3679, 5228, 7, 2420, 262, 4, 5653, 6925, 48, 64, 4, 147, 113, 2, 62, 8261, 11, 4, 1089, 2, 1377, 17, 122, 443, 2173, 95, 4, 4348, 532, 4819, 1066, 7, 4, 3534, 62, 382, 104, 1453, 159, 2, 4854, 2, 1244, 15, 47, 427, 164, 8, 81, 19, 6, 9458, 4038, 8, 2620, 2885, 4, 5459, 7, 4, 1052, 18, 63, 29, 59, 9, 7986]",84
2007,"[1, 1212, 18, 112, 356, 11, 4, 1251, 7, 94, 954, 411, 5, 394, 116, 14, 22, 144, 115, 30, 296, 894, 25, 26, 267, 18, 6, 52, 4318, 18, 129, 6811, 13, 191, 838, 259, 165, 536, 14, 16, 6, 52, 20]",69
2008,"[1, 137, 14, 20, 47, 111, 1508, 12, 9, 11, 192, 6, 253, 7423, 20, 1812, 2693, 8448, 315, 27, 1355, 102, 133, 137, 27, 109, 9, 2, 39, 908, 102, 27, 2852, 9, 220, 3562, 19, 404, 5835, 5, 2, 10, 10, 378, 14, 19, 4, 8772, 936, 7, 4540, 2075, 14, 166, 18, 6, 253, 6694, 251, 206, 212, 509, 10, 10]",81
2009,"[1, 260, 110, 199, 1092, 7, 6, 328, 2404, 5, 14, 9, 5777, 3932, 13, 70, 1252, 1110, 15, 137, 729, 199, 102, 26, 371, 215, 67, 50, 80, 30, 111, 211, 11, 1092, 15, 80, 28, 25, 11, 2, 12, 9, 57, 594, 138, 199, 102, 28, 141, 6, 666, 1215, 1045, 1092, 80, 515, 30, 1439, 23, 288, 851, 12, 48, 25, 215, 21, 4, 64, 96, 8, 1314, 358, 14, 20, 9, 8, 28, 12, 18, 624]",95
2010,"[1, 13, 197, 13, 16, 170, 8, 106, 6, 629, 20, 5, 1054, 56, 1104, 32, 4, 96, 469, 4, 20, 11, 4, 136, 121, 4, 406, 5844, 8, 6, 1985, 13, 197, 36, 16, 3988, 8844, 1222, 1628, 28, 747, 211, 128, 8695, 364, 352, 9, 6, 3345, 931, 13, 62, 386, 3926, 6114, 19, 718, 4462, 18, 6, 52, 1985, 20, 12, 47, 52, 318, 302, 17, 36, 144, 30, 406, 2, 8, 1985, 894, 25, 657, 8, 28, 52, 462, 13, 62, 24, 386, 25, 8, 106, 14, 20, 14, 20, 9, 6, 975]",77
2011,"[1, 8924, 9, 2, 234, 196, 14, 733, 9, 2, 715, 196, 289, 5312, 162, 782, 2, 4278, 2, 130, 56, 2, 4, 172, 255, 256, 34, 4431, 2, 19, 6002, 1901, 15, 7453, 8, 4, 65, 5, 4, 22, 99, 2, 8, 30, 9975, 2, 5, 647, 8924, 8571, 4, 2, 7, 1465, 9202, 827, 2, 19, 2, 3299, 5389, 151, 2536, 2, 45, 1967, 8227, 862, 398, 384, 5, 578, 84, 92, 511, 40, 14, 84, 92, 740, 40, 14, 66]",98
2012,"[1, 17, 196, 17, 25, 140, 83, 14, 20, 1275, 15, 45, 394, 78, 116, 78, 302, 78, 65, 78, 285, 95, 490, 119, 12, 14, 9, 31, 7, 61, 514, 9868, 23, 102, 106, 12, 17, 6, 212, 5, 28, 6, 2520, 52, 919]",50
2013,"[1, 14, 20, 16, 55, 55, 1501, 5, 55, 55, 2207, 316, 317, 68, 116, 3080, 33, 344, 5, 484, 2738, 89, 8, 511, 13, 384, 12, 16, 38, 78, 5, 69, 57, 147, 114, 5, 2, 100, 28, 398, 6, 128, 65, 114, 858, 51, 65, 114, 24, 33, 32, 629]",89
2014,"[1, 31, 7, 61, 32, 58, 1640, 108, 126, 43, 307, 368, 7, 406, 1426, 2210, 1285, 1663, 4, 65, 3418, 17, 127, 4, 2037, 7, 113, 43, 6, 389, 22, 11, 38, 111, 771, 10, 10, 4, 177, 26, 82, 2, 6, 87, 5560, 7, 4, 1885, 698, 676, 187, 13, 447, 98, 32, 18, 175, 6856, 1427, 839, 83, 4, 22, 10, 10, 3169, 47, 8, 30, 31, 7, 4, 91, 731, 1370, 8, 812, 6, 65, 141, 17, 14, 285, 44, 14, 22, 495, 10, 10, 13, 119, 12]",66
2015,"[1, 14, 9, 6, 3545, 755, 8, 6, 87, 206, 20, 706, 267, 5, 249, 7, 32, 357, 206, 139, 4, 64, 542, 155, 44, 4, 20, 9, 4, 236, 548, 720, 64, 2, 234, 21, 12, 764, 40, 12, 271, 23, 1437, 60, 783, 254, 1171, 5478, 451, 40, 546, 144, 798, 14, 31]",49
2016,"[1, 1450, 9, 4, 273, 8, 30, 8, 358, 307, 498, 5, 228, 5, 8, 809, 2, 11, 119, 17, 9, 4, 420, 11, 14, 22, 430, 892, 250, 36, 809, 11, 119, 21, 142, 1407, 11, 68, 96, 7, 5646, 2652, 4, 356, 65, 10, 10, 4, 389, 228, 7, 742, 2, 2, 4, 87, 1105, 34, 1924, 1480, 5, 2814, 7078, 35, 298, 11, 1450, 9, 6, 1984, 641, 2287, 1715, 22, 73, 290, 149, 10, 10, 709, 158, 10, 10]",81
2017,"[1, 13, 197, 14, 16, 6, 1858, 52, 20, 12, 16, 253, 8, 106, 12, 51, 13, 423, 118, 121, 4, 2, 33, 4, 130, 7, 4, 20, 36, 71, 87]",67
2018,"[1, 13, 219, 14, 20, 23, 212, 1375, 6, 171, 211, 14, 20, 16, 184, 52, 45, 35, 221, 1154, 19, 4, 113, 7, 5313, 1712, 37, 9, 6749, 8, 2275, 4, 711, 7, 2, 38, 15, 4, 1206, 590, 70, 79, 35, 1272, 2810, 50, 8, 2972, 671, 11, 4, 655, 2924, 49, 52, 640, 587, 2, 13, 82, 43, 447, 4, 277, 756, 12, 520, 72, 87, 993, 1103, 747, 46, 7, 747, 16, 61, 675, 18, 14, 20]",77
2019,"[1, 45, 878, 8, 276, 83, 715, 4, 220, 2, 3680, 13, 28, 7, 14, 22, 21, 637, 353, 10, 10, 175, 85, 681, 16, 35, 2, 4, 383, 139, 71, 3148, 1672, 71, 7876, 5, 9361, 16, 724, 4, 5797, 48, 24, 2403, 8, 1122, 1531, 10, 10, 146, 24, 660, 4, 116, 16, 394, 88, 2, 9769, 2, 2, 4254, 1540, 2566, 73, 21, 220, 175, 109, 11, 4, 22, 13, 2, 24, 237, 4, 2, 7, 4, 2, 28, 13, 5133, 175, 109, 23, 268]",38
2020,"[1, 13, 69, 8, 1661, 107, 2058, 7, 3420, 18, 61, 2282, 707, 5, 472, 13, 1637, 14, 310, 285, 39, 4, 116, 4, 156, 1645, 91, 7, 68, 411, 2555, 8, 4, 370, 8, 4, 370, 665, 32, 3449, 42, 491, 56, 665, 57, 1385, 665, 5, 55, 117, 145, 1565, 11, 4, 665, 71, 427, 394, 13, 296, 14, 120, 61, 3673, 989, 5, 12, 9, 55, 2277, 8, 135, 15, 13, 235, 15, 13, 16, 2, 46, 7, 2, 234, 7, 61, 3035, 24, 1178, 34, 101, 3218, 7, 4, 1546]",97
2021,"[1, 1240, 3937, 9, 52, 17, 644, 5, 60, 151, 50, 26, 179, 6, 171, 1240, 3937, 388, 45, 407, 24, 6, 1240, 3937, 20, 10, 10, 45, 7440, 669, 33, 476, 5, 13, 1319, 8, 358, 12, 17, 141, 20, 12, 16, 6525, 11, 4996, 17, 160, 1240, 3937, 20, 38, 148, 37, 873, 6, 916, 120, 4, 350, 212, 71, 685, 10, 10, 4, 20, 47, 327, 388, 5, 495, 73, 17, 6, 20, 18, 362, 13, 191, 135, 13, 447, 14, 20, 21, 95, 174, 146, 24, 94, 2401, 311]",95
2022,"[1, 112, 590, 1333, 1542, 4, 22, 460, 2, 35, 2, 841, 21, 615, 7999, 47, 6, 213, 54, 5787, 92, 140, 50, 250, 6711, 182, 1087, 152, 306, 8, 30, 32, 15, 78, 13, 193, 61, 278, 3300]",68
2023,"[1, 14, 545, 6277, 22, 80, 30, 441, 18, 4, 111, 37, 28, 24, 110, 49, 7, 4, 53, 3720, 2158, 108, 13, 510, 91, 7, 12, 262, 103, 4, 247, 1035, 636, 234, 11, 4, 4559, 261, 4, 1751, 425, 720, 9, 55, 441, 5, 1687, 49, 7, 4, 128, 1801, 7, 748, 592, 5992, 17, 4, 5666, 5, 4344, 2, 17, 4, 711, 202, 1159, 354]",63
2024,"[1, 1812, 2693, 18, 118, 696, 284, 51, 35, 2384, 8, 1611, 7367, 5, 2, 2, 10, 10, 3546, 5788, 37, 70, 511, 2371, 143, 14, 22, 40, 6, 865, 10, 10, 2, 15, 16, 116, 10, 10, 14, 20, 2, 11, 2096, 8, 4618, 42, 43, 44, 101, 85, 1136, 621, 10, 10, 48, 12, 71, 24, 18, 4, 87, 1118, 5, 239, 7, 2100, 3489, 13, 62, 28, 348, 14, 6, 1456, 10, 10, 5, 57, 13, 115, 219, 4, 868, 297, 38, 13, 244, 24, 231, 4, 801, 2139, 1918, 363, 3644]",66
2025,"[1, 389, 177, 1053, 23, 3545, 229, 747, 42, 38, 1473, 7563, 33, 4, 1506, 1250, 36, 7085, 17, 2, 100, 14, 126, 593, 11, 6, 1431, 153, 45, 331, 6, 939, 5, 6, 357, 31, 33, 15, 81, 36, 413, 2369, 174, 81, 36, 2, 68, 9138, 1628, 52, 211, 36, 203, 353, 21, 1116, 4, 1527, 9, 57, 9, 50, 101, 4030, 101, 836, 189, 212, 600, 7, 4, 752, 89, 259, 70, 30, 2176, 34, 14, 3572, 9, 724, 72, 13, 473, 8, 40, 14, 20, 13, 805, 8, 40, 14, 20, 21, 61, 1224, 5179]",76
2026,"[1, 6, 87, 3137, 177, 6, 4219, 2, 7, 1155, 2, 504, 14, 20, 304, 72, 145, 8, 54, 13, 435, 8, 1506, 1250, 1395, 1506, 137, 368, 7, 7992, 640, 5, 9138, 9, 44, 1790, 56, 5, 582, 8, 1303, 19, 113, 19, 655, 559, 113, 61, 223, 13, 1562, 510, 14, 20]",34
2027,"[1, 466, 112, 579, 39, 6, 698, 1971, 14, 9, 4, 118, 2, 1530, 664, 126, 1055, 1353, 11, 2, 17, 2, 17, 325, 70, 30, 672, 17, 4, 2622, 544, 7, 5428, 4745, 2, 4, 2, 7, 744, 4684, 37, 71, 918, 8, 412, 4, 687, 7, 15, 2993, 58, 7244, 8006, 94, 1267, 23, 288, 11, 4, 1206, 590, 4, 6645, 69, 68, 1434, 19, 6, 766, 11, 288, 908, 14, 291]",69
2028,"[1, 14, 20, 9, 527, 12, 8012, 2, 11, 4, 612, 7, 7035, 78, 388, 13, 62, 28, 1150, 12, 2358, 74, 6, 342, 607, 18, 6, 378, 7, 163, 411, 21, 444, 14, 22, 16, 595, 12, 610, 40, 36, 93, 12, 120, 6, 2480, 33, 49, 2, 4713, 1198, 914, 4915, 144, 2883, 2, 203, 23, 4, 940, 2, 1437]",88
2029,"[1, 10, 10, 2, 324, 156, 1975, 618, 68, 217, 25, 79, 6, 147, 547, 149, 2, 2, 39, 3460, 8, 4, 91, 307, 250, 187, 6, 281, 7, 1521, 8, 3823, 8, 1521, 174, 32, 11, 32, 13, 28, 110, 14, 22, 33, 222, 158, 211, 5, 70, 55, 73, 135, 15, 2, 852, 2, 4, 936, 4505, 717, 2383, 9, 6, 678, 514, 11, 61, 1295, 22, 1594, 4, 2, 7, 4841, 3228, 9, 404, 5, 13, 386, 14, 22, 8, 259, 37, 2, 1614, 936, 5874, 19, 6, 1579, 65, 347]",94
2030,"[1, 43, 17, 94, 6, 1168, 1168, 1168, 1168, 182, 9, 33, 4, 350, 7, 61, 1029, 18, 32, 58, 833, 1290, 126, 93, 14, 31, 9, 33, 4, 55, 1324, 7, 265, 13, 100, 30, 355, 24, 260, 110, 1907, 7550, 11, 85, 715, 45, 6, 835, 835, 835, 835, 212, 10, 10, 675, 300, 241, 46, 7]",63
2031,"[1, 9204, 9, 4, 65, 7, 6, 564, 5, 27, 980, 3852, 37, 26, 267, 18, 294, 8, 339, 990, 2551, 278, 5, 193, 505, 33, 4, 6939, 18, 6, 1665, 704, 1320, 1189, 8, 804, 588, 7324, 3614, 6, 1435, 455, 5, 27, 980, 1527, 4, 1208, 9204, 9, 6, 3643, 11, 4, 2683, 5, 6, 55, 1774, 1311, 19, 6, 1435, 455, 87, 354, 32, 187, 34, 4, 832, 19, 2743, 11, 843, 112, 3160, 808, 12, 46]",80
2032,"[1, 591, 92, 437, 129, 58, 14, 20, 2, 4, 249, 7, 2, 2, 4001, 1171, 2, 2160, 2, 1362, 2, 741, 228, 5, 710, 6001, 2072, 5, 4626, 312, 4991, 4153, 13, 66, 40, 1362, 102, 5, 2868, 5, 50, 26, 111, 46, 50, 15, 26, 55, 52, 21, 24, 14, 4216, 24, 60, 4, 816, 1525, 12, 669, 88, 4, 20, 2, 8, 647, 629, 4744, 228, 247, 74, 4, 1968, 1995, 2639, 49, 8216, 64, 6, 171, 211, 122, 13, 842, 101, 2639, 669, 12, 16, 3810, 2, 798, 12, 40, 2, 5, 2]",78
2033,"[1, 103, 3248, 153, 1756, 3555, 417, 8707, 72, 845, 575, 8, 4, 154, 3555, 37, 332, 4, 465, 5696, 1747, 34, 1265, 3088, 17, 2301, 18, 27, 2, 8, 1504, 1354, 145, 11, 5418, 2, 34, 4, 272, 7, 12, 3555, 161, 2301, 4, 274, 885, 4, 20, 1203, 29, 188, 285, 355, 14, 20, 1870, 45, 24, 17, 52, 17, 4, 204, 5, 12, 152, 855, 19, 4, 172, 875, 17, 4, 204, 48, 25, 181, 6, 52, 4191, 20, 106, 4, 204, 10, 10, 46, 7, 381]",74
2034,"[1, 261, 14, 22, 16, 93, 159, 2, 9840, 17, 4, 2, 4269, 7, 6480, 5, 159, 3536, 2, 120, 3459, 15, 25, 79, 4, 213, 14, 6047, 991, 695, 6658, 148, 8769, 2, 2, 9, 43, 1339, 17, 4, 2, 81, 73, 2133, 5, 3870, 4, 1062, 9, 550, 21, 2, 38, 88, 4, 627, 9, 38, 307, 1853, 12, 4, 375, 58, 94, 23, 830, 1964, 88, 13, 4619, 490, 115, 67, 6, 128, 4688, 1677, 125, 93, 18, 830, 1964, 20, 1504, 8, 374, 115, 421, 38, 52]",68
2035,"[1, 61, 658, 5, 13, 43, 188, 224, 149, 14, 20, 13, 16, 24, 1017, 12, 8, 30, 14, 52, 13, 16, 66, 2, 33, 89, 87, 4, 65, 347, 16, 146, 633, 55, 52, 33, 2, 46, 2, 1847, 21, 14, 31, 69, 72, 13, 447, 12, 146, 170, 8, 28, 8, 106, 12, 174, 159, 13, 193, 12, 145, 13, 238, 60, 28, 8, 818, 12]",89
2036,"[1, 806, 520, 12, 6, 300, 63, 9, 4, 675, 13, 202, 8, 102, 23, 63, 13, 1135, 46, 42, 809, 2359, 11, 14, 420, 13, 1583, 2359, 158, 234, 39, 4, 130, 66, 66, 1100, 5, 24, 2913, 33, 32, 44, 51, 575, 375]",90
2037,"[1, 13, 119, 14, 22, 4, 690, 5, 65, 411, 26, 87, 253, 5, 4, 613, 660, 7141, 210, 1102, 72, 51, 6, 530, 155, 8, 81, 8, 721, 6175, 8, 113, 11, 6, 96, 15, 25, 165, 459, 44, 134, 183, 93, 7, 8835, 5, 8292, 5, 845, 87, 2338, 5, 87, 676, 138, 71, 32, 4, 85, 5582, 108, 15, 385, 103, 14, 31, 38, 76, 329, 221, 728, 5, 163, 9, 12, 15, 443, 2, 9, 43, 38, 55, 1049]",66
2038,"[1, 2, 9, 6, 87, 22, 4, 689, 185, 1507, 6560, 2903, 2, 2, 6928, 2, 5, 2, 2, 26, 389, 4, 613, 23, 4, 1878, 34, 4207, 1506, 9, 1334, 6, 87, 22]",75
2039,"[1, 9939, 2238, 5, 6928, 2, 26, 4, 2, 91, 1297, 378, 237, 308, 8588, 5, 3878, 2, 2796, 2, 458, 2, 2, 200, 328, 3686, 5, 4113, 1521, 670, 2, 434, 104, 45, 4, 1138, 5, 27, 532, 4012, 239, 11, 6, 1403, 217, 2, 4, 964, 583, 7, 2972, 5, 1175, 200, 4, 1850, 11, 4, 22, 1760, 13, 92, 40, 8, 387, 546, 79, 38, 2, 21, 4, 4015, 7641, 9, 31, 7, 61, 32, 58, 514, 1151, 5, 8, 106, 51, 36, 122, 19, 12, 166, 72, 1227, 932]",94
2040,"[1, 1371, 112, 357, 4, 139, 71, 9346, 5, 465, 4, 20, 805, 8, 1975, 49, 243, 7, 1515, 21, 1583, 1035, 19, 94, 749, 51, 71, 4, 1653, 2432, 23, 350, 7, 15, 13, 92, 104, 12, 100, 97, 2, 168, 101, 53, 2, 74, 12, 122]",99
2041,"[1, 4, 730, 65, 9, 6, 2, 4665, 7, 4, 4187, 5, 936, 7, 938, 33, 31, 651, 6, 550, 1135, 143, 4, 2, 45, 243, 5818, 5, 2, 9556, 33, 160, 651, 44, 1790, 154, 5, 6781, 51, 9, 674, 5, 2, 7087, 51, 218, 628, 2219, 408, 178, 58, 11, 14, 20, 5, 1525, 72, 8, 377, 15, 38, 76, 70, 30, 301, 19, 3542, 6, 1739, 20, 15, 80, 360, 8653, 19, 72, 18, 49, 58, 8, 216]",98
2042,"[1, 11, 747, 715, 42, 329, 8, 1634, 14, 22, 2197, 3334, 9, 99, 2276, 5, 12, 9, 87, 4, 22, 9, 389, 549, 18, 4, 382, 8274, 23, 277, 21, 13, 119, 654, 4161, 553, 2197, 3334, 190, 17, 4, 2, 1976, 1818, 2, 9, 480, 59, 694, 51, 59, 494, 5, 271, 103, 12, 14, 22, 9, 1279, 5, 321]",46
2043,"[1, 7165, 9, 51, 739, 8, 30, 2, 2, 236, 206, 20, 159, 29, 877, 141, 35, 2184, 284, 45, 44, 6, 2527, 2, 15, 215, 339, 27, 464, 103, 112, 1428, 7313, 34, 2, 15, 181, 98, 8, 169, 289, 2, 2918, 278, 120, 1245, 1431, 2512, 12, 47, 87, 206, 2, 1289, 7, 129, 2224, 253, 5, 6, 87, 58, 33, 4, 102]",53
2044,"[1, 9, 43, 17, 52, 17, 4, 204, 55, 754, 6883, 5058, 88, 7, 2, 1739, 4889, 18, 228, 5, 414, 2, 4, 532, 674, 2, 7, 4, 2731, 4497, 2, 4, 604, 2, 19, 6088, 2, 26, 175, 3644, 604, 25, 126, 557, 5, 1254, 532, 2, 6139, 9, 1297, 818, 4, 2, 816, 48, 25, 70]",61
2045,"[1, 89, 8540, 16, 61, 117, 9943, 716, 6, 65, 15, 9, 9644, 619, 629, 5, 113, 2, 12, 630, 19, 6, 1770, 1962, 15, 25, 697, 69, 8, 593, 60, 151, 25, 71, 1383, 279, 60, 2, 12, 586, 10, 10, 2, 14, 9, 4, 598, 833, 2124, 12, 6234, 299, 19, 129, 1438, 5, 1398, 95, 4214, 6, 2165, 23, 25, 10, 10, 13, 219, 14, 11, 6, 22, 2604, 707, 33, 2, 145, 11, 4, 1696, 2, 12, 9, 24, 776, 8, 169, 21, 9, 407, 290, 3266, 18]",98
2046,"[1, 14, 22, 38, 24, 163, 141, 6, 437, 7, 87, 381, 37, 306, 8, 30, 1059, 56, 38, 11, 68, 205, 6314, 15, 36, 859, 64, 3537, 388, 4881, 8, 308, 2, 17, 4, 1455, 3038, 37, 1232, 8, 2727, 56, 25, 220, 809, 46, 7, 129, 3039, 19, 6046, 2129, 54, 29, 4203, 8, 4207, 2, 78, 539, 137, 1658, 312, 6055, 6, 2, 6126, 5, 6, 2, 2404, 4, 360, 859, 12]",99
2047,"[1, 13, 92, 124, 76, 44, 8963, 7713, 42, 138, 29, 214, 27, 403, 11, 4, 425, 21, 279, 29, 1616, 28, 2627, 17, 160, 2, 1046, 50, 218, 66, 195, 189, 42, 2, 8, 721, 11, 451, 7, 345, 512, 4, 114, 9, 3316, 4, 2, 844, 26, 2172, 5, 91, 7, 4, 116, 9, 38, 38, 8409, 16, 399, 27, 118, 19, 815, 819, 5, 2, 2, 47, 6, 66, 87, 1324, 21, 1082, 9, 195, 8, 1671, 14, 22, 14, 2066, 6, 2214, 120, 1242, 1209]",60
2048,"[1, 6, 55, 1981, 93, 18, 248, 2220, 2, 1027, 8, 30, 6, 622, 7421, 137, 2, 4, 388, 7, 5568, 18, 962, 702, 2, 143, 4, 2, 7, 4, 3408, 4109, 7, 3560, 5, 2, 4, 2, 538, 63, 9, 4, 64, 155, 63, 166, 2, 60, 2602, 221, 6, 2, 106, 33, 118, 63, 53, 1329, 8, 1271, 8, 4, 831, 1071, 74, 8, 3560, 451]",70
2049,"[1, 2, 217, 17, 4, 2, 961, 8, 330, 2046, 9509, 7, 4, 1866, 9, 208, 620, 6, 704, 4, 172, 96, 29, 1129, 27, 123, 21, 225, 775, 53, 8, 5491, 5, 2, 143, 11, 14, 2803, 3199, 2102, 17, 4, 896, 2454, 632, 3856, 49, 4396, 2, 1959, 21, 24, 6, 2, 7, 116, 676, 1689, 225, 6, 171, 3642, 388, 11, 4, 2059, 7, 2, 669, 5, 49, 2791, 1159, 1647, 1733, 844, 21, 101, 348, 4850, 20, 80, 202, 25, 76, 53, 722, 5, 25, 528, 235, 17, 2523, 44, 1104]",69
2050,"[1, 35, 1774, 863, 7, 508, 1309, 939, 216, 8, 113, 11, 6, 6156, 3812, 1306, 190, 13, 838, 4, 856, 2, 506, 9, 230, 53, 2, 33, 2, 533, 74, 5361, 2313, 9, 33, 4326, 4, 529, 4, 6934, 200, 2, 107, 6097, 3465, 23, 230, 99, 196, 8, 8361, 602, 262, 1069, 15, 4, 117, 250, 395, 41, 9, 4, 91, 2, 506, 284, 207, 126, 110, 10, 10, 361, 64, 18, 2]",78
2051,"[1, 6596, 18, 32, 4, 84, 37, 28, 110, 14, 389, 20, 4604, 252, 2, 25, 62, 28, 423, 12, 17, 76, 17, 13, 13, 119, 4, 690, 280, 25, 28, 110, 4, 123, 25, 70, 1941, 367, 17, 151, 25, 26, 173, 7, 4, 123, 1118, 5, 1105, 1105, 5, 1118, 4, 613, 31, 9, 35, 32, 58, 2, 621, 613, 99, 5, 4, 2, 33, 4, 130, 19, 4, 2915, 94, 38, 449, 25, 28, 8, 106, 14, 31]",61
2052,"[1, 14, 436, 20, 9, 290, 149, 43, 18, 4, 2000, 477, 561, 94, 4, 118, 277, 7, 101, 20, 207, 126, 110, 404, 307, 163, 331, 389, 10, 10, 13, 258, 14, 20, 1917, 60, 19, 45, 785, 656, 410, 99, 615, 933, 9055, 155, 170, 23, 13, 447, 12, 45, 6, 87, 119, 65, 5, 13, 447, 4, 96, 2, 71, 9320, 11, 5, 34, 4, 96, 4, 228, 315, 4, 477, 898, 9, 87, 13, 181, 4, 4527]",55
2053,"[1, 13, 43, 3030, 135, 15, 2923, 32, 4, 38, 446, 356, 2, 108, 2, 110, 40, 1358, 405, 2, 2, 405, 1650, 525, 6403, 1559, 890, 9, 4, 118, 2923, 4, 409, 1945, 13, 942, 85, 84, 44, 63, 9, 68, 2, 95, 12, 186, 15, 1559, 890, 4761, 46, 4, 91, 21, 131, 94, 4, 4588, 2, 7, 32, 470, 342, 9, 43, 6, 2845, 467, 4, 5848, 48, 135, 457, 757, 9, 4, 5848, 13, 119, 4, 228, 354, 4, 2, 166, 72, 3030, 3087, 2, 166, 72, 3030, 1402, 6, 418, 7240, 94, 6, 356]",76
2054,"[1, 14, 20, 47, 93, 72, 181, 8, 413, 6, 167, 5, 2861, 7588, 9, 530, 89, 4, 609, 286, 59, 23, 2, 350, 2476, 467, 2476, 59, 3936, 98, 32, 14, 22, 407, 1816, 4, 1758, 6973, 4505, 33, 7001, 118, 22, 13, 28, 126, 110]",89
2055,"[1, 137, 2027, 6, 1034, 7, 4, 204, 1619, 1213, 65, 14, 840, 3668, 47, 1931, 365, 1234, 5, 2798, 4211, 11, 199, 4, 116, 5, 4, 65, 1223, 2, 9, 572, 52, 2, 3448, 9, 6, 1490, 728, 22]",45
2056,"[1, 2, 14, 22, 9, 21, 12, 9, 163, 17, 32, 79, 46, 12, 287, 4, 1013, 9762, 673, 5695, 112, 256, 34, 4, 85, 499, 12, 9, 52, 8, 67, 141, 2, 679, 5, 89, 710, 36, 26, 21, 198, 242, 24, 1636, 8, 91, 372, 6748, 43, 942, 31, 2041, 557, 4403, 32, 159, 10, 10, 106, 12, 19, 6, 392, 604, 42, 1073, 7, 1849, 4672, 5, 2, 342, 7, 4, 673, 80, 462, 18, 241, 634, 730, 5, 4, 85, 241, 693, 70, 25, 126, 66, 591, 98]",74
2057,"[1, 45, 783, 254, 892, 7165, 54, 6, 2, 4713, 9, 2, 34, 4847, 5, 45, 56, 8, 31, 1002, 718, 2, 8, 570, 14, 10, 10, 6, 503, 206, 20, 15, 8689, 39, 85, 108, 5, 9, 179, 52, 19, 184, 52, 206, 6, 647, 114, 17, 210, 11, 134, 102, 5, 289, 478, 381, 2102, 3467, 5178, 17, 4, 1002, 5, 2, 8035, 5, 1368, 8840, 17, 4847, 48, 25, 92, 40, 379, 503, 206, 102, 14, 9, 24, 18, 25]",42
